test_type,Model_Name,Predicted_Latitude1,Predicted_Longitude1,Predicted_Latitude2,Predicted_Longitude2,Predicted_Latitude3,Predicted_Longitude3,Predicted_Latitude4,Predicted_Longitude4,Predicted_Latitude5,Predicted_Longitude5,real_latitude1,real_latitude2,real_latitude3,real_latitude4,real_latitude5,real_longitude1,real_longitude2,real_longitude3,real_longitude4,real_longitude5
Shoot,geo_predictor_nn_505e_232b_1017k.pth,19.836266,94.16153,19.836266,94.16153,19.836266,94.16153,19.836266,94.16153,19.836266,94.16153,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_1017k.pth,37.121155,-82.25567,37.121155,-82.25567,37.121155,-82.25567,37.121155,-82.25567,37.121155,-82.25567,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_937k.pth,29.539627,-95.12084,29.539627,-95.12084,29.539627,-95.12084,29.539627,-95.12084,29.539627,-95.12084,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_937k.pth,35.197037,3.0639343,35.197037,3.0639343,35.197037,3.0639343,35.197037,3.0639343,35.197037,3.0639343,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_937k.pth,43.213364,1.8049927,43.213364,1.8049927,43.213364,1.8049927,43.213364,1.8049927,43.213364,1.8049927,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_937k.pth,23.97496,89.55319,23.97496,89.55319,23.97496,89.55319,23.97496,89.55319,23.97496,89.55319,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_937k.pth,37.490677,-91.8358,37.490677,-91.8358,37.490677,-91.8358,37.490677,-91.8358,37.490677,-91.8358,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_939k.pth,22.882072,-95.48217,22.882072,-95.48217,22.882072,-95.48217,22.882072,-95.48217,22.882072,-95.48217,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_939k.pth,43.6371,21.067322,43.6371,21.067322,43.6371,21.067322,43.6371,21.067322,43.6371,21.067322,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_939k.pth,44.045227,3.440094,44.045227,3.440094,44.045227,3.440094,44.045227,3.440094,44.045227,3.440094,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_939k.pth,22.644218,90.20233,22.644218,90.20233,22.644218,90.20233,22.644218,90.20233,22.644218,90.20233,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_939k.pth,36.28811,-81.300705,36.28811,-81.300705,36.28811,-81.300705,36.28811,-81.300705,36.28811,-81.300705,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_946k.pth,29.952866,-90.71609,29.952866,-90.71609,29.952866,-90.71609,29.952866,-90.71609,29.952866,-90.71609,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_946k.pth,44.07878,23.284729,44.07878,23.284729,44.07878,23.284729,44.07878,23.284729,44.07878,23.284729,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_946k.pth,28.743393,-5.4513245,28.743393,-5.4513245,28.743393,-5.4513245,28.743393,-5.4513245,28.743393,-5.4513245,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_946k.pth,22.823044,89.96527,22.823044,89.96527,22.823044,89.96527,22.823044,89.96527,22.823044,89.96527,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_946k.pth,36.113434,-79.34481,36.113434,-79.34481,36.113434,-79.34481,36.113434,-79.34481,36.113434,-79.34481,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_954k.pth,21.94162,-94.293526,21.94162,-94.293526,21.94162,-94.293526,21.94162,-94.293526,21.94162,-94.293526,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_954k.pth,42.249924,11.294067,42.249924,11.294067,42.249924,11.294067,42.249924,11.294067,42.249924,11.294067,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_954k.pth,43.138855,4.148224,43.138855,4.148224,43.138855,4.148224,43.138855,4.148224,43.138855,4.148224,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_954k.pth,21.195114,95.85687,21.195114,95.85687,21.195114,95.85687,21.195114,95.85687,21.195114,95.85687,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_954k.pth,36.722733,-77.92251,36.722733,-77.92251,36.722733,-77.92251,36.722733,-77.92251,36.722733,-77.92251,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_959k.pth,25.057297,-87.65425,25.057297,-87.65425,25.057297,-87.65425,25.057297,-87.65425,25.057297,-87.65425,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_959k.pth,46.368286,18.367035,46.368286,18.367035,46.368286,18.367035,46.368286,18.367035,46.368286,18.367035,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_959k.pth,37.125885,1.8586121,37.125885,1.8586121,37.125885,1.8586121,37.125885,1.8586121,37.125885,1.8586121,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_959k.pth,23.457367,89.817444,23.457367,89.817444,23.457367,89.817444,23.457367,89.817444,23.457367,89.817444,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_959k.pth,35.31533,-81.91444,35.31533,-81.91444,35.31533,-81.91444,35.31533,-81.91444,35.31533,-81.91444,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_960k.pth,22.642395,-98.700035,22.642395,-98.700035,22.642395,-98.700035,22.642395,-98.700035,22.642395,-98.700035,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_960k.pth,37.830505,20.898544,37.830505,20.898544,37.830505,20.898544,37.830505,20.898544,37.830505,20.898544,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_960k.pth,33.073395,3.3784485,33.073395,3.3784485,33.073395,3.3784485,33.073395,3.3784485,33.073395,3.3784485,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_960k.pth,21.713837,89.16904,21.713837,89.16904,21.713837,89.16904,21.713837,89.16904,21.713837,89.16904,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_960k.pth,38.195923,-82.38442,38.195923,-82.38442,38.195923,-82.38442,38.195923,-82.38442,38.195923,-82.38442,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_970k.pth,24.501534,-91.79125,24.501534,-91.79125,24.501534,-91.79125,24.501534,-91.79125,24.501534,-91.79125,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_970k.pth,48.527847,19.149567,48.527847,19.149567,48.527847,19.149567,48.527847,19.149567,48.527847,19.149567,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_970k.pth,38.698776,5.887558,38.698776,5.887558,38.698776,5.887558,38.698776,5.887558,38.698776,5.887558,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_970k.pth,23.146355,88.050476,23.146355,88.050476,23.146355,88.050476,23.146355,88.050476,23.146355,88.050476,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_970k.pth,33.855362,-81.3751,33.855362,-81.3751,33.855362,-81.3751,33.855362,-81.3751,33.855362,-81.3751,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_974k.pth,19.307251,-94.96547,19.307251,-94.96547,19.307251,-94.96547,19.307251,-94.96547,19.307251,-94.96547,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_974k.pth,21.447556,-11.308899,21.447556,-11.308899,21.447556,-11.308899,21.447556,-11.308899,21.447556,-11.308899,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_974k.pth,39.938705,-0.43408203,39.938705,-0.43408203,39.938705,-0.43408203,39.938705,-0.43408203,39.938705,-0.43408203,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_974k.pth,21.91948,91.91223,21.91948,91.91223,21.91948,91.91223,21.91948,91.91223,21.91948,91.91223,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_974k.pth,38.547394,-80.37309,38.547394,-80.37309,38.547394,-80.37309,38.547394,-80.37309,38.547394,-80.37309,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_976k.pth,26.814415,-94.49185,26.814415,-94.49185,26.814415,-94.49185,26.814415,-94.49185,26.814415,-94.49185,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_976k.pth,43.65143,13.940506,43.65143,13.940506,43.65143,13.940506,43.65143,13.940506,43.65143,13.940506,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_976k.pth,41.187576,-0.8858185,41.187576,-0.8858185,41.187576,-0.8858185,41.187576,-0.8858185,41.187576,-0.8858185,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_976k.pth,22.340103,88.21509,22.340103,88.21509,22.340103,88.21509,22.340103,88.21509,22.340103,88.21509,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_976k.pth,37.57808,-80.63046,37.57808,-80.63046,37.57808,-80.63046,37.57808,-80.63046,37.57808,-80.63046,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_978k.pth,23.868797,-81.36196,23.868797,-81.36196,23.868797,-81.36196,23.868797,-81.36196,23.868797,-81.36196,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_978k.pth,26.338493,-13.432587,26.338493,-13.432587,26.338493,-13.432587,26.338493,-13.432587,26.338493,-13.432587,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_978k.pth,26.310883,-5.875366,26.310883,-5.875366,26.310883,-5.875366,26.310883,-5.875366,26.310883,-5.875366,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_978k.pth,20.160507,102.47739,20.160507,102.47739,20.160507,102.47739,20.160507,102.47739,20.160507,102.47739,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_978k.pth,37.503487,-80.917786,37.503487,-80.917786,37.503487,-80.917786,37.503487,-80.917786,37.503487,-80.917786,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_981k.pth,22.172646,-91.45013,22.172646,-91.45013,22.172646,-91.45013,22.172646,-91.45013,22.172646,-91.45013,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_981k.pth,43.702606,9.828339,43.702606,9.828339,43.702606,9.828339,43.702606,9.828339,43.702606,9.828339,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_981k.pth,40.88147,0.09246826,40.88147,0.09246826,40.88147,0.09246826,40.88147,0.09246826,40.88147,0.09246826,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_981k.pth,19.598053,95.29599,19.598053,95.29599,19.598053,95.29599,19.598053,95.29599,19.598053,95.29599,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_981k.pth,38.358917,-74.582924,38.358917,-74.582924,38.358917,-74.582924,38.358917,-74.582924,38.358917,-74.582924,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_982k.pth,20.566032,-91.08943,20.566032,-91.08943,20.566032,-91.08943,20.566032,-91.08943,20.566032,-91.08943,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_982k.pth,4.1351852,-18.349976,4.1351852,-18.349976,4.1351852,-18.349976,4.1351852,-18.349976,4.1351852,-18.349976,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_982k.pth,31.445328,-10.391006,31.445328,-10.391006,31.445328,-10.391006,31.445328,-10.391006,31.445328,-10.391006,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_982k.pth,23.383835,88.84155,23.383835,88.84155,23.383835,88.84155,23.383835,88.84155,23.383835,88.84155,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_505e_232b_982k.pth,33.367004,-78.978195,33.367004,-78.978195,33.367004,-78.978195,33.367004,-78.978195,33.367004,-78.978195,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_511e_256b_1004k.pth,27.418045,-96.91759,27.418045,-96.91759,27.418045,-96.91759,27.418045,-96.91759,27.418045,-96.91759,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_511e_256b_1004k.pth,44.826447,19.529922,44.826447,19.529922,44.826447,19.529922,44.826447,19.529922,44.826447,19.529922,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_511e_256b_1004k.pth,40.539368,0.7174835,40.539368,0.7174835,40.539368,0.7174835,40.539368,0.7174835,40.539368,0.7174835,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_511e_256b_1004k.pth,21.242996,92.39447,21.242996,92.39447,21.242996,92.39447,21.242996,92.39447,21.242996,92.39447,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_511e_256b_1004k.pth,39.607086,-83.69859,39.607086,-83.69859,39.607086,-83.69859,39.607086,-83.69859,39.607086,-83.69859,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_511e_256b_987k.pth,30.69349,-90.4417,30.69349,-90.4417,30.69349,-90.4417,30.69349,-90.4417,30.69349,-90.4417,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_511e_256b_987k.pth,46.91095,18.932098,46.91095,18.932098,46.91095,18.932098,46.91095,18.932098,46.91095,18.932098,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_511e_256b_987k.pth,44.272156,7.50206,44.272156,7.50206,44.272156,7.50206,44.272156,7.50206,44.272156,7.50206,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_511e_256b_987k.pth,21.379486,95.0773,21.379486,95.0773,21.379486,95.0773,21.379486,95.0773,21.379486,95.0773,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_511e_256b_987k.pth,39.058807,-80.28962,39.058807,-80.28962,39.058807,-80.28962,39.058807,-80.28962,39.058807,-80.28962,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_512e_256b_1009k.pth,32.622818,-99.931496,32.622818,-99.931496,32.622818,-99.931496,32.622818,-99.931496,32.622818,-99.931496,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_512e_256b_1009k.pth,46.629654,9.689545,46.629654,9.689545,46.629654,9.689545,46.629654,9.689545,46.629654,9.689545,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_512e_256b_1009k.pth,24.551361,-21.079285,24.551361,-21.079285,24.551361,-21.079285,24.551361,-21.079285,24.551361,-21.079285,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_512e_256b_1009k.pth,21.561386,88.744354,21.561386,88.744354,21.561386,88.744354,21.561386,88.744354,21.561386,88.744354,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_512e_256b_1009k.pth,37.29181,-78.392365,37.29181,-78.392365,37.29181,-78.392365,37.29181,-78.392365,37.29181,-78.392365,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_512e_256b_1011k.pth,27.381966,-106.90515,27.381966,-106.90515,27.381966,-106.90515,27.381966,-106.90515,27.381966,-106.90515,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_512e_256b_1011k.pth,35.29756,12.202667,35.29756,12.202667,35.29756,12.202667,35.29756,12.202667,35.29756,12.202667,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_512e_256b_1011k.pth,-5.277046,-44.25441,-5.277046,-44.25441,-5.277046,-44.25441,-5.277046,-44.25441,-5.277046,-44.25441,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_512e_256b_1011k.pth,21.185623,93.42807,21.185623,93.42807,21.185623,93.42807,21.185623,93.42807,21.185623,93.42807,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_512e_256b_1011k.pth,37.295555,-78.42048,37.295555,-78.42048,37.295555,-78.42048,37.295555,-78.42048,37.295555,-78.42048,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
Shoot,geo_predictor_nn_512e_256b_930k.pth,21.559494,-93.58523,21.559494,-93.58523,21.559494,-93.58523,21.559494,-93.58523,21.559494,-93.58523,29.5580223,49.7909501,50.1588493,7.086827,40.7892681,-98.322072,18.4802871,-5.2928866,125.5943939,-73.50277
